"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4778872","Hansastraße 9a","9.027","2"
"DEBY_LOD2_4728322","","2.699","1"
"DEBY_LOD2_4727351","Aldegreverstraße 25","17.63","4"
"DEBY_LOD2_4727432","Brosamerstraße 7","11.47","2"
"DEBY_LOD2_4727748","Kirchmairstraße 17","12.18","2"
"DEBY_LOD2_4726316","Burgkmairstraße 16","12.89","4"
"DEBY_LOD2_4679571","","15.77","4"
"DEBY_LOD2_104577060","","6.88"
"DEBY_LOD2_4679531","Agnes-Bernauer-Straße 94","15.96","3"
"DEBY_LOD2_4725883","Ilmmünsterstraße 32","10.958","2"
"DEBY_LOD2_4727696","","3.496","1"
"DEBY_LOD2_63129","Weichselbaumerstraße 12","11.727","2"
"DEBY_LOD2_104580468","","3.023"
"DEBY_LOD2_107807412","","2.8"
"DEBY_LOD2_60296","Hans-Thonauer-Straße 23","16.01","5"
"DEBY_LOD2_107807162","","2.5"
"DEBY_LOD2_4728148","Justinus-Kerner-Straße 3","12.22","4"
"DEBY_LOD2_4727374","Brosamerstraße 21","10.14","2"
"DEBY_LOD2_4779225","Hauzenberger Straße 12","28.428","9"
"DEBY_LOD2_4779159","Wilhelm-Riehl-Straße 30","16.22","5"
"DEBY_LOD2_4728027","Zschokkestraße 74","15.271","4"
"DEBY_LOD2_4778951","","8.611","1"
"DEBY_LOD2_42759363","","2.754","1"
"DEBY_LOD2_8573008","","9.206"
"DEBY_LOD2_4727406","","6.04"
"DEBY_LOD2_18271003","","2.731"
"DEBY_LOD2_21464045","Landsberger Straße 282,284,286,288","27.021","7"
"DEBY_LOD2_4680598","","2.551"
"DEBY_LOD2_4725823","Berchemstraße 37","12.529","2"
"DEBY_LOD2_4727686","Kirchmairstraße 4a","10.53","2"
"DEBY_LOD2_104933962","Joergstraße 12","2.692"
"DEBY_LOD2_4726683","","2.669"
"DEBY_LOD2_82723466","Hansastraße 16","15.844","3"
"DEBY_LOD2_4727624","Schrottstraße 2","15.402","5"
"DEBY_LOD2_4779009","Schedelstraße 11","21.3","4"
"DEBY_LOD2_4779109","Agnes-Bernauer-Straße 6","18.634","5"
"DEBY_LOD2_4727501","Schäufeleinstraße 33","8.739","2"
"DEBY_LOD2_4727119","Valpichlerstraße 66","15.41","4"
"DEBY_LOD2_4729056","De-la-Paz-Straße 59","9.91","3"
"DEBY_LOD2_4727250","","12.53","3"
"DEBY_LOD2_104583549","","3.987"
"DEBY_LOD2_4679624","Gotthardstraße 61","15.73","4"
"DEBY_LOD2_4728443","","2.16","1"
"DEBY_LOD2_101129835","Landsberger Straße 272","24.357","7"
"DEBY_LOD2_4728642","Winfriedstraße 20","18.786","5"
"DEBY_LOD2_104587586","","13.927"
"DEBY_LOD2_4726281","Friedenheimer Straße 123","13.78","3"
"DEBY_LOD2_4779513","Stupfstraße 8","17.77","4"
"DEBY_LOD2_4679645","Vosslerstraße 10","9.58","2"
"DEBY_LOD2_104580678","","2.5"
"DEBY_LOD2_4727888","","6.748","1"
"DEBY_LOD2_4727191","Behamstraße 2a","14.56","3"
"DEBY_LOD2_4727557","Agnes-Bernauer-Straße 43","17.92","4"
"DEBY_LOD2_4727026","","2.369"
"DEBY_LOD2_104591002","","1.604"
"DEBY_LOD2_4728561","","2.547"
"DEBY_LOD2_104933609","","2.1","1"
"DEBY_LOD2_4727742","Kirchmairstraße 26","10.52","2"
"DEBY_LOD2_4726309","Justinus-Kerner-Straße 12","13.73","3"
"DEBY_LOD2_4779111","Agnes-Bernauer-Straße 24","20.24","6"
"DEBY_LOD2_4727743","Kirchmairstraße 23","10.97","2"
"DEBY_LOD2_4728651","Ginhardtstraße 25","18.7","5"
"DEBY_LOD2_4727448","Friedenheimer Straße 9","21.401","6"
"DEBY_LOD2_4727893","Gotthardstraße 41","17.18","4"
"DEBY_LOD2_4728930","Siegrunestraße 15","15.44","5"
"DEBY_LOD2_4727930","Berchemstraße 21","8.77","1"
"DEBY_LOD2_4727868","Ostendorferweg 4","9.763","3"
"DEBY_LOD2_4727449","Friedenheimer Straße 11","21.788","6"
"DEBY_LOD2_104591909","","2.947"
"DEBY_LOD2_107802371","","1.8","1"
"DEBY_LOD2_4779387","","4.044"
"DEBY_LOD2_4779040","Ludwig-Richter-Straße 32","15.959","4"
"DEBY_LOD2_4726340","Hufnagelstraße 9","15.57","4"
"DEBY_LOD2_4725816","Camerloherstraße 34","9.41","1"
"DEBY_LOD2_18271814","Krumpenhofweg 8","12.11","4"
"DEBY_LOD2_4779086","Elsenheimerstraße 4a","20.88","5"
"DEBY_LOD2_4779422","","2.424"
"DEBY_LOD2_4728490","","2.996"
"DEBY_LOD2_104591789","","4.001"
"DEBY_LOD2_4779392","","2.105"
"DEBY_LOD2_4728625","","2.99"
"DEBY_LOD2_4777722","","3.08"
"DEBY_LOD2_4728509","","5.227"
"DEBY_LOD2_4679533","Helmpertstraße 13","13.93","3"
"DEBY_LOD2_4727144","Fürstenrieder Straße 48","21.235","6"
"DEBY_LOD2_4727065","","3.1","1"
"DEBY_LOD2_104587186","","3.239"
"DEBY_LOD2_4728914","De-la-Paz-Straße 16a","15.2","5"
"DEBY_LOD2_4679574","Wimpfener Straße 16","14.19","3"
"DEBY_LOD2_4728005","Heinrich-Heine-Straße 10","19.1","5"
"DEBY_LOD2_4728173","","2.19"
"DEBY_LOD2_104578715","","3.805"
"DEBY_LOD2_4725780","Camerloherstraße 50a","12.06","2"
"DEBY_LOD2_4779271","Mitterhoferstraße 17","17.89","5"
"DEBY_LOD2_4727485","Agnes-Bernauer-Straße 38","8.04","2"
"DEBY_LOD2_4725806","Ilmmünsterstraße 27","10.92","2"
"DEBY_LOD2_4778941","","22.52","4"
"DEBY_LOD2_107384949","Franziska-Schmitz-Straße 6","15.5","5"
"DEBY_LOD2_104591889","","3.9"
"DEBY_LOD2_4779385","","2.877"
"DEBY_LOD2_4725921","Hohenwarter Straße 11","11.47","2"
"DEBY_LOD2_4779065","Schäufeleinstraße 20a","13.33","4"
"DEBY_LOD2_102397612","","29.917","6"
"DEBY_LOD2_4777650","Hans-Thonauer-Straße 17","16.34","5"
"DEBY_LOD2_4728064","Maria-Birnbaum-Straße 4,6","15.023","4"
"DEBY_LOD2_63914580","Veit-Stoß-Straße 66,68,70,72","18.595"
"DEBY_LOD2_4728531","","2.568"
"DEBY_LOD2_4725901","Flotowstraße 26","11.671","2"
"DEBY_LOD2_108448856","","6.095"
"DEBY_LOD2_107801867","","3.5","1"
"DEBY_LOD2_42759733","Birketweg 43","15.631","5"
"DEBY_LOD2_4778920","Landsberger Straße 205c","21.425","6"
"DEBY_LOD2_4679528","Agnes-Bernauer-Straße 96a","16.31","4"
"DEBY_LOD2_108246265","Agnes-Bernauer-Straße 24a","18.397","6"
"DEBY_LOD2_4725874","","3.405","1"
"DEBY_LOD2_4727233","Behamstraße 6","25.88","9"
"DEBY_LOD2_4679530","Helmpertstraße 11","15.84","4"
"DEBY_LOD2_4726830","","2.438"
"DEBY_LOD2_4728097","Valpichlerstraße 6","13.0","3"
"DEBY_LOD2_4728462","","2.338"
"DEBY_LOD2_4728589","","4.298","1"
"DEBY_LOD2_4778862","","4.277"
"DEBY_LOD2_4728406","","2.392"
"DEBY_LOD2_4777636","Kiem-Pauli-Weg 23","12.715","4"
"DEBY_LOD2_18270995","","2.429"
"DEBY_LOD2_4727520","Mitterhoferstraße 20","18.48","5"
"DEBY_LOD2_4727923","Gotthardstraße 13","13.76","3"
"DEBY_LOD2_4727942","Gotthardstraße 7","13.92","3"
"DEBY_LOD2_4727568","Agnes-Bernauer-Straße 51","13.414","2"
"DEBY_LOD2_4679526","Helmpertstraße 15","14.29","4"
"DEBY_LOD2_4728279","","3.057"
"DEBY_LOD2_4727267","Veit-Stoß-Straße 24","18.21","4"
"DEBY_LOD2_104575374","","1.8"
"DEBY_LOD2_4727440","Agnes-Bernauer-Straße 70","18.31","4"
"DEBY_LOD2_18271483","Eisnergutbogen 16,18","12.03","4"
"DEBY_LOD2_4727486","Friedenheimer Straße 19","17.7","5"
"DEBY_LOD2_4725821","Friedenheimer Straße 106","10.824","2"
"DEBY_LOD2_4779084","Schedelstraße 8","22.22","4"
"DEBY_LOD2_4728935","Ginhardtstraße 32","12.55","3"
"DEBY_LOD2_4779092","Elsenheimerstraße 6","20.522","5"
"DEBY_LOD2_8572749","Wotanstraße 13b","15.71","4"
"DEBY_LOD2_63914695","Wilhelm-Hale-Straße 23","15.209","5"
"DEBY_LOD2_4728399","","3.03"
"DEBY_LOD2_4727507","Agnes-Bernauer-Straße 30e","18.02","5"
"DEBY_LOD2_4728159","","2.75"
"DEBY_LOD2_4679576","Wimpfener Straße 12","14.54","3"
"DEBY_LOD2_4779284","Hansastraße 18","14.398","2"
"DEBY_LOD2_4727212","Sandrartstraße 4","15.9","4"
"DEBY_LOD2_4727238","Veit-Stoß-Straße 8","21.14","7"
"DEBY_LOD2_4727305","Agnes-Bernauer-Straße 68","17.33","4"
"DEBY_LOD2_23587986","Camerloherstraße 67","15.51","3"
"DEBY_LOD2_4779364","","1.8"
"DEBY_LOD2_4727361","Friedenheimer Straße 26","17.5","4"
"DEBY_LOD2_4727713","Diesterwegstraße 11","10.72","2"
"DEBY_LOD2_107802950","","2.3","1"
"DEBY_LOD2_4779809","","2.467"
"DEBY_LOD2_4678258","Joergstraße 44","9.337","1"
"DEBY_LOD2_4728179","","2.786"
"DEBY_LOD2_4680601","","2.69"
"DEBY_LOD2_104933090","","2.4","1"
"DEBY_LOD2_8570074","","6.8","1"
"DEBY_LOD2_4728464","","2.571"
"DEBY_LOD2_8572731","Agnes-Bernauer-Straße 53c","14.42","5"
"DEBY_LOD2_104589921","","3.282"
"DEBY_LOD2_4726344","Hans-Thonauer-Straße 32","28.475","9"
"DEBY_LOD2_63914701","Seidlhofstraße 8","15.07","5"
"DEBY_LOD2_4728250","","6.44"
"DEBY_LOD2_4778893","Zschokkestraße 39","2.8","1"
"DEBY_LOD2_4729074","De-la-Paz-Straße 41","9.663","3"
"DEBY_LOD2_4779042","Ludwig-Richter-Straße 28","15.99","4"
"DEBY_LOD2_4726287","Friedenheimer Straße 111","13.82","3"
"DEBY_LOD2_4728086","Schrobenhausener Straße 6","13.38","3"
"DEBY_LOD2_4778933","Elsenheimerstraße 5a","20.08","6"
"DEBY_LOD2_4726335","Hufnagelstraße 5","15.59","4"
"DEBY_LOD2_4779428","","2.693"
"DEBY_LOD2_4779245","","29.07","5"
"DEBY_LOD2_4778901","","7.43","1"
"DEBY_LOD2_4727548","Gottfried-Koelwel-Weg 3","4.46","1"
"DEBY_LOD2_4729286","","2.215"
"DEBY_LOD2_4727739","Kirchmairstraße 18","10.561","2"
"DEBY_LOD2_4728242","","2.336"
"DEBY_LOD2_4725850","Flotowstraße 35","10.61","2"
"DEBY_LOD2_4678262","Joergstraße 52","9.019","1"
"DEBY_LOD2_4725819","Friedenheimer Straße 110a","11.892","3"
"DEBY_LOD2_4728393","","3.76"
"DEBY_LOD2_4778973","Lautensackstraße 23a","19.67","5"
"DEBY_LOD2_4779095","Schäufeleinstraße 6a","18.431","5"
"DEBY_LOD2_4727533","Ludwig-Richter-Straße 42","17.897","4"
"DEBY_LOD2_4726769","","2.4"
"DEBY_LOD2_4779591","Arnulfstraße 199","21.904","5"
"DEBY_LOD2_42759720","","2.823","1"
"DEBY_LOD2_4727587","Friedenheimer Straße 34","18.51","5"
"DEBY_LOD2_4779760","Wilhelm-Hale-Straße 46a","26.308","6"
"DEBY_LOD2_21467066","Birketweg 40;Schloßschmidstraße 31","29.674","10"
"DEBY_LOD2_4729272","","2.628"
"DEBY_LOD2_4728507","","2.597"
"DEBY_LOD2_108249797","Hansastraße 8,8a,8b","24.004","8"
"DEBY_LOD2_4728408","","2.576"
"DEBY_LOD2_4729081","De-la-Paz-Straße 15","9.65","3"
"DEBY_LOD2_4728518","","2.445"
"DEBY_LOD2_4729285","","2.519"
"DEBY_LOD2_4727399","","6.906"
"DEBY_LOD2_107802952","","2.3","1"
"DEBY_LOD2_4779347","","3.989"
"DEBY_LOD2_4779729","Stupfstraße 1","19.56","4"
"DEBY_LOD2_4727350","Agnes-Bernauer-Straße 46","17.53","4"
"DEBY_LOD2_104933909","Siegrunestraße 4","14.392","5"
"DEBY_LOD2_4727695","Fürstenrieder Straße 37","18.81","5"
"DEBY_LOD2_4726291","Friedenheimer Straße 121b","13.43","3"
"DEBY_LOD2_4727409","","7.626"
"DEBY_LOD2_4728351","","2.43"
"DEBY_LOD2_18271811","Eisnergutbogen 10;Krumpenhofweg 4","12.061","4"
"DEBY_LOD2_4728563","","2.551"
"DEBY_LOD2_4727125","Fürstenrieder Straße 36","10.543","3"
"DEBY_LOD2_4727607","Desingweg 8","5.15","1"
"DEBY_LOD2_4777687","","2.836"
"DEBY_LOD2_4728545","","2.745"
"DEBY_LOD2_4778940","","22.4","5"
"DEBY_LOD2_4727206","Landsberger Straße 257b","21.25","6"
"DEBY_LOD2_4728238","","2.73"
"DEBY_LOD2_4728435","","3.41"
"DEBY_LOD2_4727953","Friedenheimer Straße 102a","12.703","4"
"DEBY_LOD2_4779078","Schedelstraße 1","21.69","4"
"DEBY_LOD2_4679648","Vosslerstraße 4","10.977","3"
"DEBY_LOD2_4779446","","12.65"
"DEBY_LOD2_4727815","Hogenbergplatz 5","10.94","2"
"DEBY_LOD2_4725870","Ilmmünsterstraße 28b","11.13","2"
"DEBY_LOD2_4728409","","2.898"
"DEBY_LOD2_23588087","Weichselbaumerstraße 3,3a","9.998","2"
"DEBY_LOD2_104581606","","2.758"
"DEBY_LOD2_4728108","Landsberger Straße 232","10.95","2"
"DEBY_LOD2_4679552","Riegerhofweg 5","11.483","2"
"DEBY_LOD2_4727913","Berchemstraße 16","9.54","2"
"DEBY_LOD2_4726739","","2.472"
"DEBY_LOD2_4727675","Kirchmairstraße 9","11.988","2"
"DEBY_LOD2_4729063","De-la-Paz-Straße 53","9.6","3"
"DEBY_LOD2_4726752","","9.36"
"DEBY_LOD2_4728194","","18.45","4"
"DEBY_LOD2_4727353","Aldegreverstraße 21","17.73","4"
"DEBY_LOD2_4725861","Camerloherstraße 55a","8.71","2"
"DEBY_LOD2_4725662","Flantinstraße 3","12.92","4"
"DEBY_LOD2_108251705","","9.0"
"DEBY_LOD2_4726667","","3.306"
"DEBY_LOD2_104577087","","29.853"
"DEBY_LOD2_4728987","Wotanstraße 17","12.38","3"
"DEBY_LOD2_63114","Behamstraße 32","17.38","4"
"DEBY_LOD2_4677481","Joergstraße 19","16.39","4"
"DEBY_LOD2_4726711","","2.566","1"
"DEBY_LOD2_4727516","Mitterhoferstraße 12","19.024","5"
"DEBY_LOD2_4729071","De-la-Paz-Straße 35","9.697","3"
"DEBY_LOD2_4727763","Valpichlerstraße 34","10.5"
"DEBY_LOD2_4727081","Stadtlohner Straße 4","14.15","2"
"DEBY_LOD2_4728267","","3.417"
"DEBY_LOD2_4727054","","5.83"
"DEBY_LOD2_4728981","Irnfriedstraße 11","12.46","2"
"DEBY_LOD2_4727892","Gotthardstraße 43","17.16","4"
"DEBY_LOD2_4779172","Wilhelm-Riehl-Straße 17","15.922","5"
"DEBY_LOD2_4728202","","2.314"
"DEBY_LOD2_63121","Straubinger Straße 11","21.0","4"
"DEBY_LOD2_108246312","","2.499","1"
"DEBY_LOD2_4779165","Wilhelm-Riehl-Straße 18","19.415","5"
"DEBY_LOD2_4727717","Valpichlerstraße 60","19.47","5"
"DEBY_LOD2_107807846","","2.27"
"DEBY_LOD2_4727216","Landsberger Straße 279","18.87","5"
"DEBY_LOD2_4727976","Flotowstraße 3","2.919","1"
"DEBY_LOD2_4726329","Justinus-Kerner-Straße 15","12.89","4"
"DEBY_LOD2_4727327","Behamstraße 27","17.44","4"
"DEBY_LOD2_4779213","Elsenheimerstraße 50","20.65","5"
"DEBY_LOD2_4727959","Friedenheimer Straße 90","10.28","2"
"DEBY_LOD2_4727878","Flotowstraße 6","10.551","2"
"DEBY_LOD2_4680567","","4.055","1"
"DEBY_LOD2_4779060","Lautensackstraße 2","22.27","5"
"DEBY_LOD2_4779038","Ludwig-Richter-Straße 4","17.157","4"
"DEBY_LOD2_4779138","Kiem-Pauli-Weg 8","10.322","3"
"DEBY_LOD2_4727625","Schrottstraße 6a","7.6","2"
"DEBY_LOD2_4727899","Gotthardstraße 45","17.42","4"
"DEBY_LOD2_4727979","Hörkherstraße 12","8.85","2"
"DEBY_LOD2_4728488","","2.041"
"DEBY_LOD2_104579040","","14.442"
"DEBY_LOD2_4779014","Ludwig-Richter-Straße 22","21.62","4"
"DEBY_LOD2_4779118","Schäufeleinstraße 24","20.605","5"
"DEBY_LOD2_4727082","Stadtlohner Straße 6","14.17","2"
"DEBY_LOD2_4727936","","4.44","1"
"DEBY_LOD2_104590797","","3.79"
"DEBY_LOD2_4729276","","3.284"
"DEBY_LOD2_4728895","Fasoltstraße 7","16.25","4"
"DEBY_LOD2_4727259","Sandrartstraße 7","15.76","5"
"DEBY_LOD2_4778871","Hansastraße 15a","11.254"
"DEBY_LOD2_4727186","Landsberger Straße 271","16.59","4"
"DEBY_LOD2_63157","","2.598","1"
"DEBY_LOD2_4779069","Agnes-Bernauer-Straße 3","21.93","4"
"DEBY_LOD2_4779405","","2.528"
"DEBY_LOD2_104933092","Hogenbergstraße 33","9.395","2"
"DEBY_LOD2_4777643","Kiem-Pauli-Weg 1a","12.803","4"
"DEBY_LOD2_4727690","Kirchmairstraße 6","10.52","2"
"DEBY_LOD2_104590656","","3.625"
"DEBY_LOD2_4779054","Landsberger Straße 209b","8.69","3"
"DEBY_LOD2_4728060","Valpichlerstraße 11","13.43","3"
"DEBY_LOD2_4779211","Elsenheimerstraße 48","20.88","5"
"DEBY_LOD2_4779007","Elsenheimerstraße 24","20.89","4"
"DEBY_LOD2_4728096","Valpichlerstraße 8","12.98","3"
"DEBY_LOD2_4727445","Veit-Stoß-Straße 92","10.272","2"
"DEBY_LOD2_4728311","","2.209"
"DEBY_LOD2_4779034","Ludwig-Richter-Straße 6","16.428","4"
"DEBY_LOD2_4726699","","3.177"
"DEBY_LOD2_4728500","","2.432"
"DEBY_LOD2_4679654","Vosslerstraße 7","9.86","2"
"DEBY_LOD2_107803758","Schäufeleinstraße 32,32a","15.905","4"
"DEBY_LOD2_4727148","Tuttlinger Straße 4","15.83","4"
"DEBY_LOD2_4779243","Elsenheimerstraße 43","26.217","7"
"DEBY_LOD2_4728317","","4.6"
"DEBY_LOD2_4679596","Valpichlerstraße 67","14.27","3"
"DEBY_LOD2_4779372","","3.096"
"DEBY_LOD2_4778980","Ludwig-Richter-Straße 10","17.282","4"
"DEBY_LOD2_104587072","","2.641","1"
"DEBY_LOD2_4726370","Flantinstraße 6a","10.89","2"
"DEBY_LOD2_4726324","Camerloherstraße 1","12.89","4"
"DEBY_LOD2_4729070","De-la-Paz-Straße 33","9.697","3"
"DEBY_LOD2_4779032","Ludwig-Richter-Straße 16","20.661","4"
"DEBY_LOD2_4728000","Zschokkestraße 73","4.195","1"
"DEBY_LOD2_4779045","Ludwig-Richter-Straße 37","17.49","5"
"DEBY_LOD2_107804339","Mergentheimer Straße 8a","9.003","3"
"DEBY_LOD2_8572999","Ludwig-Richter-Straße 12","17.221","4"
"DEBY_LOD2_104583943","","3.19"
"DEBY_LOD2_4729295","","2.361"
"DEBY_LOD2_4779733","Arnulfstraße 186","19.404","4"
"DEBY_LOD2_8573003","","12.184"
"DEBY_LOD2_4725667","Flantinstraße 9b","9.822","2"
"DEBY_LOD2_4728070","Friedenheimer Straße 71","15.31","2"
"DEBY_LOD2_4778857","","7.54"
"DEBY_LOD2_4728381","","3.745","1"
"DEBY_LOD2_104581710","","9.24"
"DEBY_LOD2_104579030","","14.39"
"DEBY_LOD2_107806870","","2.804","1"
"DEBY_LOD2_8568469","","3.648","1"
"DEBY_LOD2_4727417","Veit-Stoß-Straße 51","10.07","2"
"DEBY_LOD2_4728597","","2.699"
"DEBY_LOD2_4777709","","2.29"
"DEBY_LOD2_4727881","Flotowstraße 12","8.173"
"DEBY_LOD2_63133","Hohenwarter Straße 15","11.353","3"
"DEBY_LOD2_4726297","Justinus-Kerner-Straße 22","12.27","3"
"DEBY_LOD2_4727840","Hogenbergstraße 29","11.27","1"
"DEBY_LOD2_104587159","","5.11"
"DEBY_LOD2_18271452","Engasserbogen 27","11.893","4"
"DEBY_LOD2_4727290","Agnes-Bernauer-Straße 82","19.6","4"
"DEBY_LOD2_4727193","Landsberger Straße 263","16.56","4"
"DEBY_LOD2_4729368","","2.201"
"DEBY_LOD2_4728230","","4.294"
"DEBY_LOD2_4727632","Desingweg 3","6.87"
"DEBY_LOD2_4728368","","3.94"
"DEBY_LOD2_4728107","Friedenheimer Straße 45","15.098","5"
"DEBY_LOD2_4727411","Veit-Stoß-Straße 98","11.44","2"
"DEBY_LOD2_4779053","Lautensackstraße 4d","4.854","1"
"DEBY_LOD2_63103","","2.275"
"DEBY_LOD2_4778911","Agnes-Bernauer-Straße 26","17.48","5"
"DEBY_LOD2_18271477","Engasserbogen 6","11.87","4"
"DEBY_LOD2_4779730","Arnulfstraße 180","19.48","4"
"DEBY_LOD2_4727902","Flotowstraße 9","9.615","1"
"DEBY_LOD2_8569806","Christoph-Rapparini-Bogen 16","15.761","5"
"DEBY_LOD2_4677489","Flantinstraße 8a","11.46","2"
"DEBY_LOD2_104576581","","5.245"
"DEBY_LOD2_4728275","","3.572"
"DEBY_LOD2_4727730","Weichselbaumerstraße 18","10.69","2"
"DEBY_LOD2_4728004","Zschokkestraße 69","18.03","5"
"DEBY_LOD2_4726355","Kiem-Pauli-Weg 51","10.12","3"
"DEBY_LOD2_104582416","","6.912"
"DEBY_LOD2_4726726","","2.293"
"DEBY_LOD2_104587725","","3.03"
"DEBY_LOD2_4679503","Lutzstraße 5a","11.33","4"
"DEBY_LOD2_104933018","Mathunistraße 10","3.7","1"
"DEBY_LOD2_4728909","Herthastraße 7","15.2","5"
"DEBY_LOD2_4727287","Thurneyssenstraße 24a","10.85","2"
"DEBY_LOD2_4727591","Schrottstraße 18a","5.84","1"
"DEBY_LOD2_18271770","Lautensackstraße 23","19.66","5"
"DEBY_LOD2_4728553","","3.603"
"DEBY_LOD2_4778950","","4.99","1"
"DEBY_LOD2_4777276","","6.399"
"DEBY_LOD2_4728029","Zschokkestraße 59","17.889","5"
"DEBY_LOD2_4779302","","3.0"
"DEBY_LOD2_4728660","Ginhardtstraße 13","12.58","4"
"DEBY_LOD2_104580031","","11.39"
"DEBY_LOD2_4727870","Kirchmairstraße 33","9.73","2"
"DEBY_LOD2_4728147","Heinrich-Heine-Straße 1","14.96","4"
"DEBY_LOD2_4779136","Kiem-Pauli-Weg 12","10.294","3"
"DEBY_LOD2_18271422","Eisnergutbogen 25,31,33","9.73","3"
"DEBY_LOD2_4727277","Sandrartstraße 8","17.37","4"
"DEBY_LOD2_4777283","","5.911"
"DEBY_LOD2_8570100","Margit-Schramm-Straße 6","15.26","5"
"DEBY_LOD2_4728300","","2.834"
"DEBY_LOD2_63914598","Flotowstraße 30a","6.598","2"
"DEBY_LOD2_4727586","Agnes-Bernauer-Straße 71","28.56","10"
"DEBY_LOD2_4679569","Valpichlerstraße 78","15.1","3"
"DEBY_LOD2_4778870","Hansastraße 15","20.52","5"
"DEBY_LOD2_4728543","","3.602"
"DEBY_LOD2_4725811","Ilmmünsterstraße 35","9.53","2"
"DEBY_LOD2_4725655","Fürstenrieder Straße 94","12.28","2"
"DEBY_LOD2_4729065","De-la-Paz-Straße 49","9.72","3"
"DEBY_LOD2_4779025","Straubinger Straße 16","19.777","5"
"DEBY_LOD2_104576158","","4.74"
"DEBY_LOD2_4728947","Siegrunestraße 13","14.45","4"
"DEBY_LOD2_4728024","Zschokkestraße 80","15.24","4"
"DEBY_LOD2_104576699","","9.39"
"DEBY_LOD2_4779485","Schäringerstraße 16","17.4","4"
"DEBY_LOD2_4727532","Agnes-Bernauer-Straße 29","18.31","5"
"DEBY_LOD2_4727225","","24.42"
"DEBY_LOD2_4726348","Burgkmairstraße 12","12.63","4"
"DEBY_LOD2_18271428","Engasserbogen 46,48,50,52,54","14.48","5"
"DEBY_LOD2_4779231","Hauzenberger Straße 28","28.487","9"
"DEBY_LOD2_4728109","Landsberger Straße 222","7.08","2"
"DEBY_LOD2_4779346","","7.877"
"DEBY_LOD2_4729364","","2.508"
"DEBY_LOD2_4726771","","2.52"
"DEBY_LOD2_4725872","Ilmmünsterstraße 30","11.05","2"
"DEBY_LOD2_4680486","Joergstraße 16","11.41","4"
"DEBY_LOD2_4728049","Schrobenhausener Straße 28","15.16","3"
"DEBY_LOD2_4726709","","2.917"
"DEBY_LOD2_104591180","","2.58"
"DEBY_LOD2_104583498","","2.44"
"DEBY_LOD2_107803377","","9.504","1"
"DEBY_LOD2_4726296","Justinus-Kerner-Straße 24","12.16","3"
"DEBY_LOD2_107806530","Franziska-Schmitz-Straße 2;Schäringerstraße 1d","16.596","5"
"DEBY_LOD2_108251067","","3.0"
"DEBY_LOD2_4728493","","2.225"
"DEBY_LOD2_4728655","Ginhardtstraße 19","12.43","4"
"DEBY_LOD2_4778958","Straubinger Straße 13","20.9","4"
"DEBY_LOD2_4728902","Siegrunestraße 7","16.39","4"
"DEBY_LOD2_4779217","","18.258","4"
"DEBY_LOD2_4727856","","10.97"
"DEBY_LOD2_4679534","Helmpertstraße 11a","11.71","3"
"DEBY_LOD2_4779688","Wilhelm-Hale-Straße 53c","12.48","3"
"DEBY_LOD2_4727905","Flotowstraße 15","9.43","1"
"DEBY_LOD2_4727088","Perhamerstraße 8","12.635","4"
"DEBY_LOD2_4728136","Hörkherstraße 7","10.78","2"
"DEBY_LOD2_4728414","","2.403"
"DEBY_LOD2_4727391","Thurneyssenstraße 19","11.59","2"
"DEBY_LOD2_42759355","","2.95","1"
"DEBY_LOD2_4726686","","2.895"
"DEBY_LOD2_4679602","Gotthardstraße 54","15.93","4"
"DEBY_LOD2_4778840","Friedrich-von-Pauli-Straße 11;Landsberger Straße 163","14.06","2"
"DEBY_LOD2_4727514","Mitterhoferstraße 14","18.91","5"
"DEBY_LOD2_104582395","","2.86"
"DEBY_LOD2_30441872","Fürstenrieder Straße 51;Hogenbergstraße 39","17.49","4"
"DEBY_LOD2_107802951","","2.3","1"
"DEBY_LOD2_107806217","","2.5","1"
"DEBY_LOD2_4727043","","2.547"
"DEBY_LOD2_4728091","Schrobenhausener Straße 16","12.91","3"
"DEBY_LOD2_4728058","Schrobenhausener Straße 26","15.23","3"
"DEBY_LOD2_4727422","Fürstenrieder Straße 19","19.249","4"
"DEBY_LOD2_30442016","Richelstraße 19","10.534","3"
"DEBY_LOD2_4778954","Elsenheimerstraße 9","18.96","4"
"DEBY_LOD2_4728605","","2.752"
"DEBY_LOD2_4779037","Ludwig-Richter-Straße 2","17.267","4"
"DEBY_LOD2_4728449","","2.86"
"DEBY_LOD2_104589935","","3.5"
"DEBY_LOD2_4778914","Schäufeleinstraße 25","17.93","5"
"DEBY_LOD2_104587172","","2.09","1"
"DEBY_LOD2_4727740","Kirchmairstraße 22","10.38","2"
"DEBY_LOD2_108447969","","3.6","1"
"DEBY_LOD2_104582311","","3.0"
"DEBY_LOD2_4679579","Wimpfener Straße 22","14.55","3"
"DEBY_LOD2_4681362","Landsberger Straße 309","20.85","6"
"DEBY_LOD2_4727965","Friedenheimer Straße 84","10.35","2"
"DEBY_LOD2_107802366","Fürstenrieder Straße 21","20.299","5"
"DEBY_LOD2_4727118","Mathunistraße 4","4.719","1"
"DEBY_LOD2_4727235","Veit-Stoß-Straße 14","22.05","7"
"DEBY_LOD2_4726759","","2.299"
"DEBY_LOD2_4726111","Friedenheimer Straße 124","14.16","3"
